Rate (Hz),ISI mean (ms),ISI std  (ms),PD,STIMU,,Rate (Hz),ISI mean (ms),ISI std  (ms),mean mean diff,mean std diff,std mean diff ,std std diff,var diff mean,var std diff,mean mean FR,std mean Fr,PD,STIMU
4.125,226.4267,22.6968,1,0,,,,,,,,,,,,,,
4.375,205.9783,20.6981,1,0,,,,,,,,,,,,,,
4.625,227.2708,25.7921,1,0,,,,,,,,,,,,,,
4.625,227.535,33.6014,1,0,,,,,,,,,,,,,,
4.625,213.5183,38.9428,1,0,,,,,,,,,,,,,,
4,210.9283,26.7649,1,0,,,,,,,,,,,,,,
4.5,212.6567,34.5454,1,0,,,,,,,,,,,,,,
4.125,220.9683,21.8657,1,0,,,,,,,,,,,,,,
3.875,205.64,20.7212,1,0,,,,,,,,,,,,,,
4.25,214.7933,29.0856,1,0,,,,,,,,,,,,,,
4.875,220.745,40.609,1,0,,,,,,,,,,,,,,
4.875,202.35,28.8007,1,0,,,,,,,,,,,,,,
4.5,214.9083,22.8868,1,0,,,,,,,,,,,,,,
4.875,226.8083,43.7115,1,0,,,,,,,,,,,,,,
4.25,210.7217,28.0974,1,0,,,,,,,,,,,,,,
4.5,240.1842,30.6602,1,0,,,,,,,,,,,,,,
4.75,209.0167,32.429,1,0,,,,,,,,,,,,,,
3.75,218.2317,28.3469,1,0,,,,,,,,,,,,,,
2.625,126.6417,8.0292,1,0,,,,,,,,,,,,,,
4.5,185.7967,17.3066,1,0,,,,,,,,,,,,,,
4.375,215.44,27.3724,1,0,,,,,,,,,,,,,,
3,204.9383,33.7701,1,0,,,,,,,,,,,,,,
4.375,215.9717,32.0547,1,0,,,,,,,,,,,,,,
4,205.3967,31.2248,1,0,,,,,,,,,,,,,,
3.75,239.16,21.1397,1,0,,,,,,,,,,,,,,
3.625,204.54,27.3642,1,0,,,,,,,,,,,,,,
3.75,218.1167,21.3784,1,0,,,,,,,,,,,,,,
4.625,203.9558,32.2762,1,0,,,,,,,,,,,,,,
4,214.8267,25.1796,1,0,,,,,,,,,,,,,,
3.5,189.595,16.2329,1,0,,,,,,,,,,,,,,
4.25,224.57,31.0725,1,0,,,,,,,,,,,,,,
4.375,194.6183,32.1491,1,0,,,,,,,,,,,,,,
4.25,232.015,32.2481,1,0,,,,,,,,,,,,,,
4.25,188.9633,23.1502,1,0,,,,,,,,,,,,,,
4.75,206.7625,36.9587,1,0,,,,,,,,,,,,,,
3.875,219.63,17.1286,1,0,,,,,,,,,,,,,,
4.75,225.9108,34.6177,1,0,,,,,,,,,,,,,,
3.125,160.0817,18.574,1,0,,,,,,,,,,,,,,
2.625,185.82,36.1364,1,0,,,,,,,,,,,,,,
4.125,216.7433,40.1118,1,0,,,,,,,,,,,,,,
4.375,202.0017,22.3093,1,0,,,,,,,,,,,,,,
4,212.02,22.9094,1,0,,,,,,,,,,,,,,
4.625,208.1067,34.4129,1,0,,,,,,,,,,,,,,
4.25,208.4633,25.1031,1,0,,,,,,,,,,,,,,
4.875,209.0917,43.2969,1,0,,,,,,,,,,,,,,
4.25,235.26,33.9416,1,0,,,,,,,,,,,,,,
4.375,217.0467,36.6406,1,0,,,,,,,,,,,,,,
3.125,223.6083,11.6997,1,0,,,,,,,,,,,,,,
4.125,214.9183,38.1031,1,0,,,,,,,,,,,,,,
4.375,211.3683,25.1228,1,0,,,,,,,,,,,,,,
4.625,239.9742,39.5454,1,0,,,,,,,,,,,,,,
4.625,208.3333,28.5543,1,0,,,,,,,,,,,,,,
3.625,238.675,38.915,1,0,,,,,,,,,,,,,,
4,228.9617,40.2028,1,0,,,,,,,,,,,,,,
4.75,199.4233,18.14,1,0,,,,,,,,,,,,,,
2.5,119.575,30.8851,1,0,,,,,,,,,,,,,,
4.5,224.8567,32.0498,1,0,,,,,,,,,,,,,,
4,217.3117,32.2784,1,0,,,,,,,,,,,,,,
4,226.5617,22.1008,1,0,,,,,,,,,,,,,,
4.625,220.2317,36.2939,1,0,,,,,,,,,,,,,,
4.125,233.8633,35.2056,1,0,,,,,,,,,,,,,,
4.25,214.2233,36.0579,1,0,,,,,,,,,,,,,,
4.375,225.1242,40.7089,1,0,,,,,,,,,,,,,,
3.75,215.155,24.9243,1,0,,,,,,,,,,,,,,
4.75,220.4683,38.8025,1,0,,,,,,,,,,,,,,
4.75,216.8633,27.8898,1,0,,,,,,,,,,,,,,
3.125,248.8167,14.374,1,0,,,,,,,,,,,,,,
4.5,212.7933,22.9464,1,0,,,,,,,,,,,,,,
4.25,210.4867,32.0085,1,0,,,,,,,,,,,,,,
4.25,201.6033,22.6287,1,0,,,,,,,,,,,,,,
4.25,193.365,23.3028,1,0,,,,,,,,,,,,,,
4.5,219.6483,49.3318,1,0,,,,,,,,,,,,,,
4,221.815,17.8179,1,0,,,,,,,,,,,,,,
3.75,224.94,32.2514,1,0,,,,,,,,,,,,,,
4.375,196.55,27.7344,1,0,,,,,,,,,,,,,,
4.375,214.0583,32.0219,1,0,,,,,,,,,,,,,,
4.25,234.28,37.6369,1,0,,,,,,,,,,,,,,
3.75,190.42,14.5837,1,0,,,,,,,,,,,,,,
4.25,217.065,28.4423,1,0,,,,,,,,,,,,,,
4.5,220.455,47.371,1,0,,,,,,,,,,,,,,
4.5,222.13,32.1602,1,0,,,,,,,,,,,,,,
4.375,203.0483,31.6815,1,0,,,,,,,,,,,,,,
4.25,206.3883,42.9283,1,0,,,,,,,,,,,,,,
4.5,239.2358,21.3084,1,0,,,,,,,,,,,,,,
4.625,201.7658,25.7696,1,0,,,,,,,,,,,,,,
4,224.525,35.9265,1,0,,,,,,,,,,,,,,
4,228.9617,27.1053,1,0,,,,,,,,,,,,,,
4.25,266.36,31.1239,1,0,,,,,,,,,,,,,,
4.75,223.0442,26.5733,1,0,,,,,,,,,,,,,,
4,247.1933,32.9385,1,0,,,,,,,,,,,,,,
4.25,221.1967,40.9686,1,0,,,,,,,,,,,,,,
4.875,214.0867,36.514,1,0,,,,,,,,,,,,,,
5.25,213.8533,34.7445,1,0,,,,,,,,,,,,,,
3.5,232.14,23.35,1,0,,,,,,,,,,,,,,
4.5,213.3058,38.076,1,0,,,,,,,,,,,,,,
4.375,212.25,25.5862,1,0,,,,,,,,,,,,,,
4,240.225,26.251,1,0,,,,,,,,,,,,,,
4.5,190.4942,22.4761,1,0,,,,,,,,,,,,,,
4.25,216.8117,29.358,1,0,,,,,,,,,,,,,,
4.25,203.6492,22.8439,1,0,,,,,,,,,,,,,,
4.375,206.805,29.835,1,0,,,,,,,,,,,,,,
4.5,225.62,38.8905,1,0,,,,,,,,,,,,,,
4.625,219.2325,37.4103,1,0,,,,,,,,,,,,,,
4.25,235.1533,36.8011,1,0,,,,,,,,,,,,,,
4.25,222.1083,35.9433,1,0,,,,,,,,,,,,,,
4.375,210.5283,35.5909,1,0,,,,,,,,,,,,,,
4.875,226.5617,45.6945,1,0,,,,,,,,,,,,,,
4.5,210.5558,33.2683,1,0,,,,,,,,,,,,,,
4.5,201.0467,23.7201,1,0,,,,,,,,,,,,,,
4.75,222.995,47.8248,1,0,,,,,,,,,,,,,,
4,204.8217,22.0879,1,0,,,,,,,,,,,,,,
4.625,221.5617,31.3413,1,0,,,,,,,,,,,,,,
4.25,236.8183,41.1457,1,0,,,,,,,,,,,,,,
3.625,193.385,35.0359,1,0,,,,,,,,,,,,,,
4.5,212.7417,41.0673,1,0,,,,,,,,,,,,,,
3.75,225.2433,29.05,1,0,,,,,,,,,,,,,,
4.125,214.755,26.0193,1,0,,,,,,,,,,,,,,
3.5,193.0067,19.117,1,0,,,,,,,,,,,,,,
4.375,231.055,34.9907,1,0,,,,,,,,,,,,,,
3.5,162.145,10.6601,1,0,,,,,,,,,,,,,,
4.375,215.6367,27.0078,1,0,,,,,,,,,,,,,,
4.5,215.81,24.3809,1,0,,,,,,,,,,,,,,
4.125,231.52,40.8894,1,0,,,,,,,,,,,,,,
4.5,231.855,48.3288,1,0,,,,,,,,,,,,,,
3.625,240.7533,21.1554,1,0,,,,,,,,,,,,,,
4.75,212.055,28.6383,1,0,,,,,,,,,,,,,,
2.5,108.135,3.0729,1,0,,,,,,,,,,,,,,
4.75,218.735,24.84,1,0,,,,,,,,,,,,,,
4.75,218.7408,18.9034,1,0,,,,,,,,,,,,,,
4.625,227.5017,32.5392,1,0,,,,,,,,,,,,,,
4.25,219.565,30.6646,1,0,,,,,,,,,,,,,,
3.875,197.7083,31.5883,1,0,,,,,,,,,,,,,,
4.125,238.5283,37.6929,1,0,,,,,,,,,,,,,,
3.75,248.8817,37.8103,1,0,,,,,,,,,,,,,,
4.75,217.4758,39.5629,1,0,,,,,,,,,,,,,,
2.375,154.945,10.4881,1,0,,,,,,,,,,,,,,
4.125,234.2333,30.2539,1,0,,,,,,,,,,,,,,
4.25,223.655,29.3887,1,0,,,,,,,,,,,,,,
5.125,184.6925,23.2265,1,0,,,,,,,,,,,,,,
3.875,205.0117,20.4911,1,0,,,,,,,,,,,,,,
3.375,201.0233,27.7952,1,0,,,,,,,,,,,,,,
4.75,194.5267,15.7838,1,0,,,,,,,,,,,,,,
2.5,113.2267,5.9697,1,0,,,,,,,,,,,,,,
4,217.4183,28.3593,1,0,,,,,,,,,,,,,,
5.25,205.3483,38.3861,1,0,,,,,,,,,,,,,,
4.875,208.695,37.6988,1,0,,,,,,,,,,,,,,
4.75,221.3017,31.6251,1,0,,,,,,,,,,,,,,
3.375,267.17,35.57,1,0,,,,,,,,,,,,,,
4.125,231.4683,20.252,1,0,,,,,,,,,,,,,,
4.5,197.3608,20.6588,1,0,,,,,,,,,,,,,,
5,230.8325,39.9325,1,0,,,,,,,,,,,,,,
3.625,239.7,20.9048,1,0,,,,,,,,,,,,,,
4,226.57,24.6998,1,0,,,,,,,,,,,,,,
4.875,220.2133,50.7225,1,0,,,,,,,,,,,,,,
4.375,204.5042,30.7104,1,0,,,,,,,,,,,,,,
4.25,241.165,45.8458,1,0,,,,,,,,,,,,,,
5.25,212.9375,29.6788,1,0,,,,,,,,,,,,,,
4.25,217.0117,29.9199,1,0,,,,,,,,,,,,,,
3.875,176.895,20.5341,1,0,,,,,,,,,,,,,,
4.75,208.2283,33.3774,1,0,,,,,,,,,,,,,,
4.25,220.6,22.6238,1,0,,,,,,,,,,,,,,
3.875,224.195,32.2119,1,0,,,,,,,,,,,,,,
4.5,205.1175,34.9519,1,0,,,,,,,,,,,,,,
4.75,204.6933,44.2285,1,0,,,,,,,,,,,,,,
4.125,220.2233,27.6509,1,0,,,,,,,,,,,,,,
4.25,217.1208,30.8436,1,0,,,,,,,,,,,,,,
3.875,226.955,25.1584,1,0,,,,,,,,,,,,,,
3,149.9333,21.727,1,0,,,,,,,,,,,,,,
4,222.0433,32.2022,1,0,,,,,,,,,,,,,,
4.625,228.7,37.9938,1,0,,,,,,,,,,,,,,
4.125,219.5667,32.944,1,0,,,,,,,,,,,,,,
4.375,192.8817,15.4969,1,0,,,,,,,,,,,,,,
4.625,203.0467,25.2124,1,0,,,,,,,,,,,,,,
4.125,209.28,23.006,1,0,,,,,,,,,,,,,,
4.75,204.99,23.613,1,0,,,,,,,,,,,,,,
4.125,206.79,18.0927,1,0,,,,,,,,,,,,,,
2,42.25,9.0559,1,0,,,,,,,,,,,,,,
2.625,181.7992,14.7847,1,0,,,,,,,,,,,,,,
3,194.2,17.01,1,0,,,,,,,,,,,,,,
4.5,206.6633,28.0261,1,0,,,,,,,,,,,,,,
4,197.5917,15.6005,1,0,,,,,,,,,,,,,,
4.125,224.0383,35.185,1,0,,,,,,,,,,,,,,
4.5,210.3233,17.8994,1,0,,,,,,,,,,,,,,
4.25,226.6483,32.7446,1,0,,,,,,,,,,,,,,
3.375,170.07,24.9563,1,0,,,,,,,,,,,,,,
4,212.85,14.7373,1,0,,,,,,,,,,,,,,
4.375,229.405,44.8449,1,0,,,,,,,,,,,,,,
3.875,220.11,31.863,1,0,,,,,,,,,,,,,,
4.125,225.1483,28.9132,1,0,,,,,,,,,,,,,,
4.375,242.3183,46.7333,1,0,,,,,,,,,,,,,,
4.5,223.8867,40.1907,1,0,,,,,,,,,,,,,,
3.875,215.4083,25.2168,1,0,,,,,,,,,,,,,,
4.125,207.2333,24.927,1,0,,,,,,,,,,,,,,
4.875,213.2692,27.452,1,0,,,,,,,,,,,,,,
4,219.4533,28.7208,1,0,,,,,,,,,,,,,,
4.125,224.33,28.2476,1,0,,,,,,,,,,,,,,
4.5,208.44,43.5397,1,0,,,,,,,,,,,,,,
4.5,211.655,32.4506,1,0,,,,,,,,,,,,,,
4.125,204.6717,23.5437,1,0,,,,,,,,,,,,,,
4.125,230.1317,18.82,1,0,,,,,,,,,,,,,,
4.625,229.8933,41.401,1,0,,,,,,,,,,,,,,
4,232.9867,19.9695,1,0,,,,,,,,,,,,,,
3,86.1075,21.0662,1,0,,,,,,,,,,,,,,
3.75,217.5833,23.319,1,0,,,,,,,,,,,,,,
2.625,109.1083,11.6979,1,0,,,,,,,,,,,,,,
4,202.4617,21.0601,1,0,,,,,,,,,,,,,,
2.5,131.925,15.8911,1,0,,,,,,,,,,,,,,
4,233.7567,27.7797,1,0,,,,,,,,,,,,,,
4.625,216.2775,36.3034,1,0,,,,,,,,,,,,,,
4.875,201.4458,26.3823,1,0,,,,,,,,,,,,,,
4.375,227.5267,45.367,1,0,,,,,,,,,,,,,,
4.75,208.1625,31.7862,1,0,,,,,,,,,,,,,,
4.25,234.54,37.5289,1,0,,,,,,,,,,,,,,
4.625,220.1983,35.2538,1,0,,,,,,,,,,,,,,
4,202.9983,18.6064,1,0,,,,,,,,,,,,,,
4,223.525,24.7989,1,0,,,,,,,,,,,,,,
4,182.5733,33.9501,1,0,,,,,,,,,,,,,,
4.625,221.865,18.5587,1,0,,,,,,,,,,,,,,
4.125,236.8667,36.5429,1,0,,,,,,,,,,,,,,
4,213.62,25.8497,1,0,,,,,,,,,,,,,,
4.625,219.6392,45.0972,1,0,,,,,,,,,,,,,,
4.125,273.3017,46.4421,1,0,,,,,,,,,,,,,,
4.25,230.9867,34.6607,1,0,,,,,,,,,,,,,,
4.375,209.9717,28.7957,1,0,,,,,,,,,,,,,,
3.125,135.9,13.487,1,0,,,,,,,,,,,,,,
4.125,233.34,27.3823,1,0,,,,,,,,,,,,,,
3.75,290.1233,28.59,1,0,,,,,,,,,,,,,,
3.75,228.145,25.705,1,0,,,,,,,,,,,,,,
4.625,205.96,22.6663,1,0,,,,,,,,,,,,,,
4.875,216.6275,39.05,1,0,,,,,,,,,,,,,,
4.625,217.405,36.8692,1,0,,,,,,,,,,,,,,
4.25,208.7917,21.4008,1,0,,,,,,,,,,,,,,
4.5,219.2833,24.8906,1,0,,,,,,,,,,,,,,
4.25,223.9767,35.3519,1,0,,,,,,,,,,,,,,
5,206.3217,32.7875,1,0,,,,,,,,,,,,,,
4.25,224.3867,29.3969,1,0,,,,,,,,,,,,,,
4.375,213.1667,29.7887,1,0,,,,,,,,,,,,,,
3.625,231.415,24.5891,1,0,,,,,,,,,,,,,,
4.375,251.1367,59.4375,1,0,,,,,,,,,,,,,,
2.625,106.32,7.6285,1,0,,,,,,,,,,,,,,
3.625,204.185,26.035,1,0,,,,,,,,,,,,,,
4.375,247.4383,27.3417,1,0,,,,,,,,,,,,,,
5.125,205.7108,49.3519,1,0,,,,,,,,,,,,,,
4.625,220.615,42.5878,1,0,,,,,,,,,,,,,,
4.375,206.0617,17.809,1,0,,,,,,,,,,,,,,
4.5,203.9983,19.8896,1,0,,,,,,,,,,,,,,
4.125,232.8267,21.2473,1,0,,,,,,,,,,,,,,
4.125,218.9883,35.4024,1,0,,,,,,,,,,,,,,
4.125,225.5883,38.7914,1,0,,,,,,,,,,,,,,
3.625,363.9567,26.7042,1,0,,,,,,,,,,,,,,
4.75,192.4867,23.744,1,0,,,,,,,,,,,,,,
4.875,213.8875,35.3542,1,0,,,,,,,,,,,,,,
3.875,214.8983,30.1581,1,0,,,,,,,,,,,,,,
3.875,197.6867,32.0222,1,0,,,,,,,,,,,,,,
3.875,256.3933,53.3063,1,0,,,,,,,,,,,,,,
4.125,210.7483,30.4477,1,0,,,,,,,,,,,,,,
4.375,230.03,40.6027,1,0,,,,,,,,,,,,,,
3.625,224.8983,14.6192,1,0,,,,,,,,,,,,,,
4.75,226.0192,30.7266,1,0,,,,,,,,,,,,,,
4.625,193.0617,23.2324,1,0,,,,,,,,,,,,,,
3.875,228.525,25.5983,1,0,,,,,,,,,,,,,,
3.875,231.2583,19.3579,1,0,,,,,,,,,,,,,,
4.875,220.3425,34.8559,1,0,,,,,,,,,,,,,,
4.25,222.165,32.7291,1,0,,,,,,,,,,,,,,
4.25,199.6433,21.7315,1,0,,,,,,,,,,,,,,
4.5,211.1167,30.5036,1,0,,,,,,,,,,,,,,
4.375,205.365,34.5995,1,0,,,,,,,,,,,,,,
4.5,206.9408,27.1847,1,0,,,,,,,,,,,,,,
4.375,213.3483,27.8606,1,0,,,,,,,,,,,,,,
5,209.6967,30.4282,1,0,,,,,,,,,,,,,,
4.875,218.8133,31.8574,1,0,,,,,,,,,,,,,,
4.25,240.9817,26.1964,1,0,,,,,,,,,,,,,,
5,207.4033,35.0284,1,0,,,,,,,,,,,,,,
4,221.7567,39.3253,1,0,,,,,,,,,,,,,,
3.875,239.6433,35.6724,1,0,,,,,,,,,,,,,,
2.625,115.3767,9.3604,1,0,,,,,,,,,,,,,,
4.625,237.4117,49.6874,1,0,,,,,,,,,,,,,,
2.75,124.3717,33.4827,1,0,,,,,,,,,,,,,,
4.25,202.47,34.8038,1,0,,,,,,,,,,,,,,
4.375,209.95,22.6293,1,0,,,,,,,,,,,,,,
3.125,147.0783,15.1404,1,0,,,,,,,,,,,,,,
4.125,231.31,15.671,1,0,,,,,,,,,,,,,,
4.25,223.165,32.8443,1,0,,,,,,,,,,,,,,
2.875,128.21,17.3376,1,0,,,,,,,,,,,,,,
3.875,234.9067,34.1082,1,0,,,,,,,,,,,,,,
3,186.2317,33.671,1,0,,,,,,,,,,,,,,
4.25,222.0633,25.827,1,0,,,,,,,,,,,,,,
3.125,143.4592,21.7941,1,0,,,,,,,,,,,,,,
3.5,220.4383,25.4271,1,0,,,,,,,,,,,,,,
4,215.775,32.9629,1,0,,,,,,,,,,,,,,
1.875,249.855,7.815,1,0,,,,,,,,,,,,,,
4.625,207.605,31.9101,1,0,,,,,,,,,,,,,,
4.125,233.5767,34.6964,1,0,,,,,,,,,,,,,,
4.25,226.885,22.0812,1,0,,,,,,,,,,,,,,
4.125,232.4767,27.9217,1,0,,,,,,,,,,,,,,
3.625,223.7217,39.6434,1,0,,,,,,,,,,,,,,
4.375,210.3867,31.4708,1,0,,,,,,,,,,,,,,
3.875,227.4,26.4704,1,0,,,,,,,,,,,,,,
4.25,201.025,20.9333,1,0,,,,,,,,,,,,,,
3.125,156.0217,12.3029,1,0,,,,,,,,,,,,,,
4,209.9817,18.9534,1,0,,,,,,,,,,,,,,
4.5,214.5483,28.8321,1,0,,,,,,,,,,,,,,
4,211.0267,22.2416,1,0,,,,,,,,,,,,,,
3.625,227.81,23.63,1,0,,,,,,,,,,,,,,
4,243.175,38.1318,1,0,,,,,,,,,,,,,,
3.25,153.62,19.8674,1,0,,,,,,,,,,,,,,
4.25,205.675,26.3881,1,0,,,,,,,,,,,,,,
4.5,211.3917,38.7874,1,0,,,,,,,,,,,,,,
2.25,130.465,2.085,1,0,,,,,,,,,,,,,,
3.125,171.07,23.74,1,0,,,,,,,,,,,,,,
4.375,205.7517,28.5459,1,0,,,,,,,,,,,,,,
5,210.165,34.7297,1,0,,,,,,,,,,,,,,
4.375,232.5533,46.5632,1,0,,,,,,,,,,,,,,
3.875,206.46,27.3028,1,0,,,,,,,,,,,,,,
4.625,232.9033,62.6293,1,0,,,,,,,,,,,,,,
3.375,159.94,38.2706,1,0,,,,,,,,,,,,,,
3.25,139.8033,20.4973,1,0,,,,,,,,,,,,,,
4.25,230.9917,30.9021,1,0,,,,,,,,,,,,,,
2.25,149.45,13,0,0,,,,,,,,,,,,,,
3.25,245.13,19.83,0,0,,,,,,,,,,,,,,
3.125,238.0883,13.923,0,0,,,,,,,,,,,,,,
3.375,227.69,21.9175,0,0,,,,,,,,,,,,,,
3.375,259.3967,20.8022,0,0,,,,,,,,,,,,,,
2.875,212.83,34.3,0,0,,,,,,,,,,,,,,
3.75,338.8067,38.5939,0,0,,,,,,,,,,,,,,
3.625,309.9333,23.3372,0,0,,,,,,,,,,,,,,
2.875,195.3967,30.6962,0,0,,,,,,,,,,,,,,
3.125,276.875,20.475,0,0,,,,,,,,,,,,,,
2.875,254.475,6.555,0,0,,,,,,,,,,,,,,
3,275.9,14.11,0,0,,,,,,,,,,,,,,
3.25,297.11,14.6,0,0,,,,,,,,,,,,,,
3.375,315.245,45.6018,0,0,,,,,,,,,,,,,,
3.625,289.7917,36.5335,0,0,,,,,,,,,,,,,,
2.25,120.58,8.99,0,0,,,,,,,,,,,,,,
3.75,269.825,39.8284,0,0,,,,,,,,,,,,,,
2.75,250.815,27.265,0,0,,,,,,,,,,,,,,
2.875,262.7,13.28,0,0,,,,,,,,,,,,,,
3.25,232.8933,11.3834,0,0,,,,,,,,,,,,,,
2.875,243.155,38.435,0,0,,,,,,,,,,,,,,
2.75,231.5767,13.1771,0,0,,,,,,,,,,,,,,
3.25,307.5833,25.3474,0,0,,,,,,,,,,,,,,
3.625,296.06,31.1521,0,0,,,,,,,,,,,,,,
3,196.76,21.4556,0,0,,,,,,,,,,,,,,
3.875,261.39,52.1889,0,0,,,,,,,,,,,,,,
2.625,235.315,14.105,0,0,,,,,,,,,,,,,,
3.625,268.59,37.1247,0,0,,,,,,,,,,,,,,
3.75,297.7133,45.8296,0,0,,,,,,,,,,,,,,
3.125,261.95,21.66,0,0,,,,,,,,,,,,,,
3.25,307.03,30.68,0,0,,,,,,,,,,,,,,
3.875,292.8183,18.2208,0,0,,,,,,,,,,,,,,
3,216,30.89,0,0,,,,,,,,,,,,,,
3.625,256.885,52.739,0,0,,,,,,,,,,,,,,
3.375,411.7883,27.517,0,0,,,,,,,,,,,,,,
1.875,80.76,14.54,0,0,,,,,,,,,,,,,,
3.5,246.6633,25.5609,0,0,,,,,,,,,,,,,,
3.375,236.505,28.005,0,0,,,,,,,,,,,,,,
3,266.225,18.465,0,0,,,,,,,,,,,,,,
3.125,210.54,25.2,0,0,,,,,,,,,,,,,,
3.75,261.2967,54.1057,0,0,,,,,,,,,,,,,,
2,131.345,3.005,0,0,,,,,,,,,,,,,,
3.25,235.1383,21.947,0,0,,,,,,,,,,,,,,
2.875,270.395,10.525,0,0,,,,,,,,,,,,,,
3,252.05,11.61,0,0,,,,,,,,,,,,,,
4.25,260.4,49.8105,0,0,,,,,,,,,,,,,,
2.875,282.6633,5.3242,0,0,,,,,,,,,,,,,,
3,258.49,14.72,0,0,,,,,,,,,,,,,,
2.375,258.105,0.215,0,0,,,,,,,,,,,,,,
2.625,262.38,4.42,0,0,,,,,,,,,,,,,,
2.625,276.81,10.27,0,0,,,,,,,,,,,,,,
2.625,280.015,10.445,0,0,,,,,,,,,,,,,,
3.25,181.7783,18.6285,0,0,,,,,,,,,,,,,,
3,231.915,23.445,0,0,,,,,,,,,,,,,,
3.625,302.475,35.5895,0,0,,,,,,,,,,,,,,
4.5,263.16,58.8241,0,0,,,,,,,,,,,,,,
3.125,175.215,18.7552,0,0,,,,,,,,,,,,,,
3.5,245.085,31.572,0,0,,,,,,,,,,,,,,
3.25,323.7533,23.0806,0,0,,,,,,,,,,,,,,
3,255.72,17.56,0,0,,,,,,,,,,,,,,
4,291.7583,23.6261,0,0,,,,,,,,,,,,,,
4.125,246.7817,48.4771,0,0,,,,,,,,,,,,,,
2.875,255.325,6.975,0,0,,,,,,,,,,,,,,
2.5,148.62,15.03,0,0,,,,,,,,,,,,,,
2.875,242.6017,22.7969,0,0,,,,,,,,,,,,,,
2.75,186.395,10.975,0,0,,,,,,,,,,,,,,
3.875,284.975,55.4497,0,0,,,,,,,,,,,,,,
3.25,240.1117,4.3925,0,0,,,,,,,,,,,,,,
3,229.745,13.995,0,0,,,,,,,,,,,,,,
4,284.4333,45.5255,0,0,,,,,,,,,,,,,,
3.5,322.7383,41.4232,0,0,,,,,,,,,,,,,,
2.625,282.84,1.77,0,0,,,,,,,,,,,,,,
2.375,222.525,6.465,0,0,,,,,,,,,,,,,,
4,280.11,58.2377,0,0,,,,,,,,,,,,,,
2.5,225.805,14.695,0,0,,,,,,,,,,,,,,
3.125,162.0733,10.309,0,0,,,,,,,,,,,,,,
2.625,202.495,15.025,0,0,,,,,,,,,,,,,,
2.75,224.73,12.92,0,0,,,,,,,,,,,,,,
3.125,219.105,59.985,0,0,,,,,,,,,,,,,,
2.875,298.92,2.17,0,0,,,,,,,,,,,,,,
3.75,339.6467,65.9542,0,0,,,,,,,,,,,,,,
3.25,233.4083,15.4312,0,0,,,,,,,,,,,,,,
3.875,233.3,20.7258,0,0,,,,,,,,,,,,,,
4.625,246.9117,58.7359,0,0,,,,,,,,,,,,,,
3,229.5083,45.0481,0,0,,,,,,,,,,,,,,
4.125,251.5767,54.9114,0,0,,,,,,,,,,,,,,
3.125,256.5233,28.7966,0,0,,,,,,,,,,,,,,
2.5,246.92,18.37,0,0,,,,,,,,,,,,,,
4.125,246.46,33.6764,0,0,,,,,,,,,,,,,,
3.25,216.49,20.9833,0,0,,,,,,,,,,,,,,
4.125,291.9367,54.5909,0,0,,,,,,,,,,,,,,
2.75,247.52,24.45,0,0,,,,,,,,,,,,,,
3.375,246.72,31.4058,0,0,,,,,,,,,,,,,,
1.75,128.35,0,0,0,,,,,,,,,,,,,,
2.5,195.285,1.335,0,0,,,,,,,,,,,,,,
3.25,218.1933,39.4532,0,0,,,,,,,,,,,,,,
3.875,266.7333,55.3839,0,0,,,,,,,,,,,,,,
3.25,278.0367,24.9217,0,0,,,,,,,,,,,,,,
3.625,197.6683,32.4074,0,0,,,,,,,,,,,,,,
3,278.755,14.715,0,0,,,,,,,,,,,,,,
2,155.565,4.965,0,0,,,,,,,,,,,,,,
4.125,239.875,42.4787,0,0,,,,,,,,,,,,,,
4.375,270.1783,49.8771,0,0,,,,,,,,,,,,,,
3.625,217.155,22.5231,0,0,,,,,,,,,,,,,,
3.125,250.265,15.315,0,0,,,,,,,,,,,,,,
3.25,229.16,15.63,0,0,,,,,,,,,,,,,,
4.75,238.6783,34.2618,0,0,,,,,,,,,,,,,,
2.75,205.2,3.62,0,0,,,,,,,,,,,,,,
1.75,114.755,12.015,0,0,,,,,,,,,,,,,,
2.375,192.155,12.845,0,0,,,,,,,,,,,,,,
2.75,202.105,3.705,0,0,,,,,,,,,,,,,,
1.5,42.13,0,0,0,,,,,,,,,,,,,,
2.625,188.485,14.495,0,0,,,,,,,,,,,,,,
3.125,236.5767,25.2972,0,0,,,,,,,,,,,,,,
3.875,260.0833,36.8899,0,0,,,,,,,,,,,,,,
3.125,206.995,15.285,0,0,,,,,,,,,,,,,,
3.75,314.7767,76.9688,0,0,,,,,,,,,,,,,,
3.5,249.6917,24.7752,0,0,,,,,,,,,,,,,,
4,286.4283,62.443,0,0,,,,,,,,,,,,,,
3.375,206.63,17.6053,0,0,,,,,,,,,,,,,,
3.25,212.4183,29.7138,0,0,,,,,,,,,,,,,,
3.375,213.54,11.91,0,0,,,,,,,,,,,,,,
3.875,264.305,41.7178,0,0,,,,,,,,,,,,,,
3.125,246.0967,15.9218,0,0,,,,,,,,,,,,,,
1.875,93.975,1.595,0,0,,,,,,,,,,,,,,
2.75,255,6.01,0,0,,,,,,,,,,,,,,
2.75,201.02,9.8,0,0,,,,,,,,,,,,,,
2.375,196.235,1.025,0,0,,,,,,,,,,,,,,
1.5,62.83,0,0,0,,,,,,,,,,,,,,
